Tanggal,Suksom Jaipong,Suksom Merapi,Ruby Super Pink,Red Spider,Catrina,Red Venus,Big Apple,Khanza,Wulandari,Redluck,Moonlight,Bidadari,Boxing,Cinta,Sexylia,Ayugreen,Philo Birkin,Bigpapa,Claudia,Hengheng,Sexypink,Kendedes,Andini,HarryFooter,gadis,Sundrop,Baby Nusantara,BlackMoonlight,Adelia,Golden Kresna,RnD,Kochin Paramuay,Intan,Sexyback,Harleequen,Lipstik,Superwhite,Legacy putih,Mutiara,Cinderella,snow white,Treecolor,RedTreecolor,Red Borju,Huges,Sweat Dreams,Ruby,Orange Stardus,Koomkoon,Pred of Sumatera,Widuri,Lucia Lucas,Lady Valentin,Gadis Mutasi,Legacy,Miss Thai,Veronica,RedFire,Dut Anja,Sultan Brunei,E-Bony,Tembaga Compacta,Kochin Charlie Brown,Tembaga mutasi,Bigleaf,Emeral,Mekarsari,Ayudia,blangceng golden,Ciangmay,Lotus Delight,Lipstik pink,Sparkle,Silver carly,beras tumpah,Gajahmada,Sartika Realpict,veronica golden,Kotchin sutra,Pink Yulia,Bidadari Pink,Goliath,Given Candy,Pictum Tricolor,Silfer Bay,Dud Cream,Kotchin Cumewok,Pos white,Siti Nurhaliza,Mahaseti,SuperRed Anjamani,Kochin Camelon,Pink Dalmation,Black Maroon,Red Barbie,Coconut,Green Legacy,Ruby Pink,Red King,Striptis,Rotundum Aceh,Red Cery,Red Heart,Costatum,Serikit,Nezkia,Ruby ChangMai,Soft Green,Monstera Jumbo,Ruby Orange,Sparkel Balanceng,Ruby Diamond,Red Twister,Lotus,Gerhana,Susan,BG,Chikorita,New Hybrid,Pandan Sari,Kotchin Cahaya,Sailor Moon,Stardust orange,Moonlight.1,Suksom Culture,Godzila,Dejavu,Red Sinta,Reanita,Red Huges,Romantic Love,Escada,Kochin Goliat,Golden Hope,Super White,Angel Wings,Yohana Violet,Jayanti,Kirun,Prameswari,Marsha,Paragon,Kochin Sutra,Esmeralda,ande lumut,Pink Damation,Ice cream,Red Tricolor,Chinese Evergreen,Donacarmen,Rotundum,Big mama,Kotchin Komelon,Venus,Infinity,Butterfly,Red Butterfly,Heng-heng,Red heng-heng,Chiang may Ruby,Red Legacy,Silver,Frozen,Dief fenbachira sequine,Angela,Pictum,Crypsum,Pink sunset,Emeral mutasi,Jameela Jackpot,Pink kotchin,Kresna gold,Mahasety,Rotumdum tiger,Green Ball,Rotundum Garis Merah,Kotchin Agof,Little Lemon,Jacky Hanny,Silver Bay,Maria
2025-07-20,275718,491458,392343,125734,253713,86191,87940,526524,396787,123714,130592,175396,87918,159032,200355,202037,203939,85397,201048,58375,159964,198364,157982,154889,159430,151883,161728,253200,160378,479431,159934,157558,155936,409792,476452,21298,157657,202548,200472,199105,256394,160089,155453,156459,490531,476742,481202,202691,158936,204729,202769,202763,86945,200481,202501,280725,253119,256108,87552,252571,254717,157586,156946,160055,154432,157169,152069,159495,158802,158796,154632,89228,156509,75808,86350,253596,251226,252508,251931,204780,493756,497259,199562,202235,204244,86375,494972,254634,253829,252002,253645,496037,205719,255733,497275,201007,156743,157933,158070,153633,157708,160621,152879,161002,157685,157428,157957,158676,157564,161119,159280,158303,156140,155790,159506,160091,156539,158307,154789,161747,160297,154367,192118,197814,3720975,158023,162489,157464,158100,469667,493225,156579,492602,1898164,157740,192165,156180,155436,158440,156101,157973,158222,155006,155090,95223,155023,396345,155002,96258,85458,89170,86544,105470,88966,85339,90410,88509,86625,89087,88484,89039,88028,127660,251963,156639,201361,201420,206689,130173,253210,253936,492429,253786,251820,86341,87951,89102,86203,130895,254462,251068
2025-07-27,275719,491459,392343,125734,253714,86191,87941,526524,396787,123714,130593,175397,87919,159032,200355,202037,203940,85397,201048,58375,159965,198365,157983,154889,159431,151883,161728,253200,160379,479433,159934,157559,155937,409793,476454,21298,157658,202548,200472,199105,256395,160089,155453,156460,490532,476743,481203,202691,158937,204729,202769,202764,86945,200481,202502,280726,253119,256109,87552,252572,254718,157587,156946,160056,154432,157169,152070,159496,158802,158797,154632,89229,156510,75808,86350,253596,251226,252508,251931,204780,493757,497260,199562,202235,204245,86375,494973,254634,253829,252002,253646,496038,205719,255734,497276,201008,156743,157933,158071,153634,157708,160621,152880,161003,157685,157429,157957,158676,157564,161120,159281,158304,156140,155791,159506,160091,156539,158307,154789,161747,160298,154368,192118,197814,3720988,158023,162490,157464,158100,469668,493227,156579,492603,1898172,157740,192166,156180,155437,158441,156101,157974,158222,155007,155090,95223,155023,396345,155002,96258,85458,89171,86545,105471,88967,85340,90410,88510,86626,89088,88484,89039,88028,127661,251963,156639,201361,201420,206690,130174,253210,253936,492430,253786,251821,86342,87951,89102,86203,130896,254462,251069
2025-08-03,275720,491460,392344,125734,253714,86192,87941,526525,396787,123714,130593,175397,87919,159033,200355,202037,203940,85397,201048,58375,159965,198366,157983,154890,159431,151884,161729,253201,160379,479434,159935,157559,155937,409793,476455,21298,157658,202548,200472,199105,256396,160090,155454,156460,490532,476745,481204,202691,158937,204729,202770,202764,86945,200481,202502,280727,253120,256109,87552,252572,254718,157587,156947,160057,154433,157170,152070,159497,158803,158797,154633,89229,156510,75808,86350,253597,251227,252509,251931,204780,493758,497261,199562,202235,204245,86375,494974,254635,253829,252003,253646,496039,205719,255734,497277,201008,156744,157934,158071,153634,157709,160622,152880,161003,157686,157429,157958,158677,157564,161120,159281,158304,156140,155791,159507,160091,156539,158308,154789,161748,160298,154368,192119,197815,3721000,158024,162490,157465,158101,469668,493228,156579,492604,1898179,157741,192167,156181,155437,158441,156102,157974,158223,155007,155091,95223,155024,396346,155002,96259,85458,89171,86545,105471,88967,85340,90411,88510,86626,89088,88485,89039,88029,127661,251964,156640,201361,201420,206690,130174,253211,253937,492431,253787,251821,86342,87952,89103,86203,130896,254463,251069
2025-08-10,275721,491461,392344,125734,253715,86192,87941,526526,396788,123714,130594,175397,87919,159033,200355,202037,203940,85397,201048,58375,159966,198366,157983,154890,159431,151884,161729,253201,160380,479436,159935,157559,155938,409794,476456,21298,157659,202548,200472,199105,256397,160090,155454,156461,490533,476746,481205,202691,158938,204729,202770,202764,86946,200481,202502,280728,253120,256110,87552,252572,254719,157588,156947,160057,154433,157170,152070,159497,158803,158798,154633,89229,156510,75809,86350,253597,251227,252509,251932,204780,493758,497262,199562,202236,204245,86375,494974,254635,253830,252003,253646,496040,205719,255735,497278,201008,156744,157935,158071,153634,157709,160622,152880,161003,157686,157430,157958,158677,157565,161121,159282,158305,156141,155791,159507,160092,156540,158308,154789,161748,160299,154368,192119,197815,3721010,158024,162491,157466,158101,469668,493229,156580,492605,1898185,157741,192167,156181,155437,158442,156102,157974,158223,155007,155091,95224,155024,396346,155003,96259,85459,89172,86546,105471,88968,85340,90411,88510,86626,89088,88485,89039,88029,127662,251964,156640,201361,201420,206690,130175,253211,253937,492432,253787,251821,86342,87952,89103,86203,130896,254463,251069
2025-08-17,275722,491462,392344,125735,253715,86192,87941,526526,396788,123714,130594,175398,87920,159033,200355,202037,203940,85397,201048,58375,159966,198367,157984,154890,159432,151884,161730,253201,160380,479437,159936,157560,155938,409794,476457,21299,157659,202548,200472,199105,256397,160090,155454,156461,490533,476747,481206,202691,158938,204729,202770,202764,86946,200482,202502,280728,253120,256110,87552,252573,254719,157588,156948,160058,154433,157170,152070,159498,158803,158798,154634,89230,156511,75809,86350,253597,251227,252509,251932,204780,493759,497263,199562,202236,204245,86376,494975,254636,253830,252003,253647,496041,205720,255735,497279,201008,156744,157935,158072,153635,157710,160622,152880,161004,157686,157430,157958,158677,157565,161122,159282,158305,156141,155792,159507,160092,156540,158308,154790,161749,160299,154368,192120,197816,3721020,158024,162491,157466,158101,469668,493230,156580,492606,1898191,157741,192168,156182,155438,158442,156103,157974,158224,155007,155091,95224,155024,396347,155003,96259,85459,89172,86546,105471,88968,85341,90412,88510,86627,89088,88486,89039,88029,127662,251964,156640,201361,201420,206691,130175,253211,253937,492432,253787,251821,86342,87952,89103,86203,130896,254463,251070
2025-08-24,275723,491463,392344,125735,253715,86192,87942,526527,396788,123714,130594,175398,87920,159034,200355,202037,203940,85397,201048,58375,159967,198367,157984,154891,159432,151884,161730,253202,160380,479438,159936,157560,155939,409795,476458,21299,157659,202549,200472,199106,256398,160091,155455,156461,490533,476748,481207,202691,158938,204730,202770,202764,86946,200482,202502,280729,253121,256110,87552,252573,254719,157588,156948,160058,154434,157171,152070,159498,158804,158798,154634,89230,156511,75809,86350,253598,251227,252509,251932,204781,493760,497264,199562,202236,204245,86376,494976,254636,253830,252004,253647,496042,205720,255735,497279,201008,156745,157936,158072,153635,157710,160623,152880,161004,157687,157430,157959,158678,157565,161122,159282,158305,156141,155792,159508,160092,156540,158309,154790,161749,160300,154369,192120,197816,3721028,158025,162491,157466,158102,469668,493230,156580,492607,1898196,157742,192168,156182,155438,158443,156103,157975,158224,155008,155092,95224,155024,396347,155003,96259,85459,89172,86546,105472,88969,85341,90412,88511,86627,89089,88486,89040,88029,127662,251964,156640,201361,201421,206691,130175,253211,253938,492433,253788,251822,86342,87952,89104,86204,130896,254463,251070
2025-08-31,275724,491464,392344,125735,253715,86192,87942,526527,396788,123714,130595,175398,87920,159034,200355,202037,203941,85397,201048,58375,159967,198368,157984,154891,159432,151885,161730,253202,160380,479438,159936,157560,155939,409795,476459,21299,157660,202549,200472,199106,256399,160091,155455,156462,490534,476748,481208,202692,158938,204730,202770,202764,86946,200482,202502,280730,253121,256111,87553,252573,254720,157589,156948,160059,154434,157171,152070,159498,158804,158799,154634,89230,156511,75809,86351,253598,251228,252510,251932,204781,493760,497265,199562,202236,204245,86376,494976,254636,253831,252004,253647,496043,205720,255735,497280,201008,156745,157936,158072,153635,157710,160623,152880,161004,157687,157430,157959,158678,157565,161122,159282,158306,156142,155792,159508,160092,156540,158309,154790,161750,160300,154369,192120,197816,3721035,158025,162492,157467,158102,469668,493231,156580,492607,1898200,157742,192169,156182,155438,158443,156103,157975,158224,155008,155092,95224,155025,396347,155003,96260,85459,89173,86546,105472,88969,85341,90412,88511,86627,89089,88486,89040,88029,127663,251965,156641,201361,201421,206691,130175,253211,253938,492433,253788,251822,86342,87952,89104,86204,130897,254464,251070
2025-09-07,275724,491464,392345,125735,253715,86192,87942,526528,396788,123714,130595,175398,87920,159034,200355,202037,203941,85397,201048,58375,159967,198368,157984,154891,159433,151885,161731,253202,160381,479439,159937,157560,155939,409796,476459,21299,157660,202549,200473,199106,256399,160091,155455,156462,490534,476749,481209,202692,158939,204730,202771,202764,86946,200482,202502,280730,253121,256111,87553,252573,254720,157589,156948,160059,154434,157171,152071,159499,158804,158799,154634,89230,156511,75810,86351,253598,251228,252510,251933,204781,493761,497265,199562,202236,204245,86376,494977,254636,253831,252004,253647,496043,205720,255736,497280,201008,156745,157936,158073,153635,157710,160623,152880,161005,157687,157430,157959,158678,157566,161123,159283,158306,156142,155792,159508,160093,156541,158309,154790,161750,160300,154369,192121,197817,3721041,158025,162492,157467,158102,469668,493232,156580,492608,1898204,157742,192169,156183,155439,158443,156103,157975,158224,155008,155092,95224,155025,396348,155003,96260,85459,89173,86547,105472,88969,85341,90412,88511,86627,89089,88487,89040,88030,127663,251965,156641,201361,201421,206691,130176,253212,253938,492434,253788,251822,86342,87953,89104,86204,130897,254464,251070
2025-09-14,275725,491465,392345,125735,253716,86193,87942,526528,396789,123714,130595,175398,87921,159035,200355,202037,203941,85398,201048,58375,159968,198368,157984,154892,159433,151885,161731,253202,160381,479440,159937,157560,155939,409796,476460,21299,157660,202549,200473,199106,256399,160091,155455,156462,490534,476750,481209,202692,158939,204730,202771,202764,86946,200482,202502,280731,253121,256111,87553,252574,254720,157589,156949,160060,154434,157172,152071,159499,158805,158799,154635,89230,156512,75810,86351,253598,251228,252510,251933,204781,493761,497266,199562,202236,204246,86376,494977,254636,253831,252004,253648,496044,205720,255736,497280,201009,156745,157937,158073,153635,157711,160623,152881,161005,157687,157431,157959,158678,157566,161123,159283,158306,156142,155793,159509,160093,156541,158309,154790,161750,160300,154369,192121,197817,3721047,158026,162492,157467,158102,469668,493232,156581,492608,1898207,157742,192170,156183,155439,158443,156104,157975,158225,155008,155092,95224,155025,396348,155003,96260,85459,89173,86547,105472,88969,85341,90413,88511,86628,89089,88487,89040,88030,127663,251965,156641,201361,201421,206691,130176,253212,253938,492434,253788,251822,86342,87953,89104,86204,130897,254464,251071
2025-09-21,275725,491465,392345,125735,253716,86193,87942,526528,396789,123715,130595,175398,87921,159035,200355,202037,203941,85398,201048,58375,159968,198369,157985,154892,159433,151885,161731,253202,160381,479441,159937,157561,155940,409796,476461,21299,157660,202549,200473,199106,256400,160092,155456,156462,490534,476750,481210,202692,158939,204730,202771,202764,86946,200482,202503,280731,253122,256111,87553,252574,254720,157589,156949,160060,154434,157172,152071,159499,158805,158799,154635,89230,156512,75810,86351,253599,251228,252510,251933,204781,493761,497266,199562,202236,204246,86377,494978,254637,253831,252004,253648,496044,205720,255736,497281,201009,156745,157937,158073,153635,157711,160624,152881,161005,157687,157431,157959,158678,157566,161123,159283,158306,156142,155793,159509,160093,156541,158310,154790,161751,160301,154369,192121,197817,3721052,158026,162492,157468,158102,469668,493233,156581,492609,1898211,157742,192170,156183,155439,158443,156104,157975,158225,155008,155092,95225,155025,396348,155004,96260,85460,89173,86547,105473,88970,85341,90413,88511,86628,89089,88487,89040,88030,127663,251965,156641,201361,201421,206691,130176,253212,253939,492435,253788,251822,86343,87953,89104,86204,130897,254464,251071
2025-09-28,275726,491466,392345,125735,253716,86193,87942,526529,396789,123715,130595,175399,87921,159035,200355,202037,203941,85398,201048,58375,159968,198369,157985,154892,159433,151885,161731,253202,160381,479441,159937,157561,155940,409796,476461,21299,157661,202549,200473,199106,256400,160092,155456,156462,490535,476751,481210,202692,158939,204730,202771,202765,86947,200482,202503,280731,253122,256112,87553,252574,254721,157590,156949,160060,154434,157172,152071,159499,158805,158799,154635,89231,156512,75810,86351,253599,251228,252510,251933,204781,493762,497267,199562,202236,204246,86377,494978,254637,253831,252004,253648,496045,205720,255736,497281,201009,156745,157937,158073,153635,157711,160624,152881,161005,157688,157431,157960,158678,157566,161124,159283,158307,156142,155793,159509,160093,156541,158310,154790,161751,160301,154369,192121,197817,3721057,158026,162493,157468,158102,469668,493233,156581,492609,1898213,157743,192170,156183,155439,158444,156104,157975,158225,155009,155092,95225,155025,396348,155004,96260,85460,89174,86547,105473,88970,85342,90413,88511,86628,89089,88487,89040,88030,127663,251965,156641,201361,201421,206691,130176,253212,253939,492435,253789,251822,86343,87953,89104,86204,130897,254464,251071
2025-10-05,275726,491466,392345,125735,253716,86193,87942,526529,396789,123715,130596,175399,87921,159035,200355,202037,203941,85398,201048,58375,159968,198369,157985,154892,159433,151885,161732,253203,160381,479442,159937,157561,155940,409797,476461,21299,157661,202549,200473,199106,256401,160092,155456,156463,490535,476751,481211,202692,158939,204730,202771,202765,86947,200482,202503,280732,253122,256112,87553,252574,254721,157590,156949,160060,154434,157172,152071,159500,158805,158800,154635,89231,156512,75810,86351,253599,251228,252510,251933,204781,493762,497267,199562,202236,204246,86377,494978,254637,253831,252004,253648,496045,205720,255736,497281,201009,156746,157938,158073,153636,157711,160624,152881,161005,157688,157431,157960,158679,157566,161124,159283,158307,156142,155793,159509,160093,156541,158310,154790,161751,160301,154369,192122,197818,3721061,158026,162493,157468,158103,469668,493233,156581,492609,1898216,157743,192170,156184,155439,158444,156104,157975,158225,155009,155092,95225,155026,396348,155004,96261,85460,89174,86547,105473,88970,85342,90413,88511,86628,89089,88487,89040,88030,127663,251965,156642,201362,201421,206692,130176,253212,253939,492435,253789,251822,86343,87953,89105,86204,130897,254464,251071
2025-10-12,275726,491466,392345,125735,253716,86193,87942,526529,396789,123715,130596,175399,87921,159035,200355,202037,203941,85398,201048,58375,159968,198369,157985,154892,159433,151885,161732,253203,160381,479442,159938,157561,155940,409797,476462,21299,157661,202549,200473,199106,256401,160092,155456,156463,490535,476752,481211,202692,158939,204730,202771,202765,86947,200482,202503,280732,253122,256112,87553,252574,254721,157590,156949,160061,154435,157172,152071,159500,158805,158800,154635,89231,156512,75810,86351,253599,251228,252510,251933,204781,493762,497267,199562,202237,204246,86377,494979,254637,253831,252005,253648,496046,205720,255737,497282,201009,156746,157938,158073,153636,157711,160624,152881,161005,157688,157431,157960,158679,157566,161124,159283,158307,156143,155793,159509,160093,156541,158310,154791,161751,160301,154369,192122,197818,3721064,158026,162493,157468,158103,469668,493234,156581,492609,1898218,157743,192171,156184,155439,158444,156104,157975,158225,155009,155093,95225,155026,396348,155004,96261,85460,89174,86547,105473,88970,85342,90413,88512,86628,89089,88488,89040,88030,127664,251965,156642,201362,201421,206692,130176,253212,253939,492435,253789,251822,86343,87953,89105,86204,130897,254465,251071
2025-10-19,275727,491467,392345,125735,253716,86193,87943,526529,396789,123715,130596,175399,87921,159035,200355,202037,203941,85398,201048,58375,159969,198369,157985,154892,159433,151885,161732,253203,160382,479442,159938,157561,155940,409797,476462,21300,157661,202549,200473,199106,256401,160092,155456,156463,490535,476752,481211,202692,158939,204730,202771,202765,86947,200482,202503,280732,253122,256112,87553,252574,254721,157590,156950,160061,154435,157172,152071,159500,158805,158800,154635,89231,156512,75810,86351,253599,251228,252510,251933,204781,493763,497268,199562,202237,204246,86377,494979,254637,253832,252005,253648,496046,205720,255737,497282,201009,156746,157938,158074,153636,157711,160624,152881,161006,157688,157431,157960,158679,157566,161124,159284,158307,156143,155793,159509,160093,156541,158310,154791,161751,160301,154370,192122,197818,3721067,158026,162493,157468,158103,469668,493234,156581,492610,1898220,157743,192171,156184,155439,158444,156105,157975,158226,155009,155093,95225,155026,396349,155004,96261,85460,89174,86548,105473,88970,85342,90413,88512,86628,89090,88488,89040,88030,127664,251965,156642,201362,201421,206692,130177,253212,253939,492436,253789,251823,86343,87953,89105,86204,130897,254465,251071
2025-10-26,275727,491467,392345,125735,253716,86193,87943,526529,396789,123715,130596,175399,87921,159036,200355,202037,203941,85398,201048,58375,159969,198370,157985,154892,159434,151886,161732,253203,160382,479443,159938,157561,155941,409797,476462,21300,157661,202549,200473,199106,256401,160092,155456,156463,490535,476752,481212,202692,158939,204730,202771,202765,86947,200482,202503,280732,253122,256112,87553,252574,254721,157590,156950,160061,154435,157172,152071,159500,158806,158800,154635,89231,156512,75810,86351,253599,251229,252510,251933,204781,493763,497268,199562,202237,204246,86377,494979,254637,253832,252005,253648,496046,205720,255737,497282,201009,156746,157938,158074,153636,157711,160624,152881,161006,157688,157431,157960,158679,157567,161125,159284,158307,156143,155793,159510,160093,156541,158310,154791,161751,160301,154370,192122,197818,3721070,158026,162493,157469,158103,469668,493234,156581,492610,1898221,157743,192171,156184,155440,158444,156105,157976,158226,155009,155093,95225,155026,396349,155004,96261,85460,89174,86548,105473,88971,85342,90413,88512,86628,89090,88488,89040,88030,127664,251965,156642,201362,201421,206692,130177,253212,253939,492436,253789,251823,86343,87953,89105,86205,130897,254465,251071
2025-11-02,275727,491467,392345,125735,253716,86193,87943,526530,396789,123715,130596,175399,87921,159036,200355,202037,203941,85398,201048,58375,159969,198370,157985,154893,159434,151886,161732,253203,160382,479443,159938,157561,155941,409797,476463,21300,157661,202549,200473,199106,256401,160092,155456,156463,490535,476752,481212,202692,158939,204730,202771,202765,86947,200482,202503,280733,253122,256112,87553,252574,254721,157590,156950,160061,154435,157172,152071,159500,158806,158800,154636,89231,156512,75811,86351,253599,251229,252511,251933,204781,493763,497268,199563,202237,204246,86377,494979,254637,253832,252005,253649,496046,205720,255737,497282,201009,156746,157938,158074,153636,157712,160624,152881,161006,157688,157431,157960,158679,157567,161125,159284,158307,156143,155794,159510,160093,156541,158310,154791,161752,160301,154370,192122,197818,3721073,158027,162493,157469,158103,469668,493235,156581,492610,1898223,157743,192171,156184,155440,158444,156105,157976,158226,155009,155093,95225,155026,396349,155004,96261,85460,89174,86548,105473,88971,85342,90414,88512,86629,89090,88488,89040,88030,127664,251965,156642,201362,201421,206692,130177,253213,253939,492436,253789,251823,86343,87953,89105,86205,130897,254465,251071
2025-11-09,275727,491467,392345,125735,253717,86193,87943,526530,396789,123715,130596,175399,87922,159036,200355,202037,203941,85398,201048,58375,159969,198370,157985,154893,159434,151886,161732,253203,160382,479443,159938,157561,155941,409797,476463,21300,157661,202549,200473,199106,256402,160092,155457,156463,490535,476753,481212,202692,158940,204730,202771,202765,86947,200482,202503,280733,253122,256112,87553,252575,254721,157590,156950,160061,154435,157173,152071,159500,158806,158800,154636,89231,156512,75811,86351,253599,251229,252511,251934,204781,493763,497268,199563,202237,204246,86377,494979,254637,253832,252005,253649,496047,205721,255737,497282,201009,156746,157938,158074,153636,157712,160624,152881,161006,157688,157431,157960,158679,157567,161125,159284,158307,156143,155794,159510,160094,156542,158310,154791,161752,160302,154370,192122,197818,3721075,158027,162493,157469,158103,469668,493235,156581,492610,1898224,157743,192171,156184,155440,158444,156105,157976,158226,155009,155093,95225,155026,396349,155004,96261,85460,89174,86548,105473,88971,85342,90414,88512,86629,89090,88488,89041,88030,127664,251965,156642,201362,201421,206692,130177,253213,253939,492436,253789,251823,86343,87953,89105,86205,130897,254465,251071
2025-11-16,275728,491468,392345,125735,253717,86193,87943,526530,396789,123715,130596,175399,87922,159036,200355,202037,203941,85398,201048,58375,159969,198370,157985,154893,159434,151886,161732,253203,160382,479444,159938,157561,155941,409798,476463,21300,157661,202549,200473,199106,256402,160093,155457,156463,490535,476753,481212,202692,158940,204730,202771,202765,86947,200482,202503,280733,253122,256112,87553,252575,254721,157590,156950,160061,154435,157173,152071,159500,158806,158800,154636,89231,156513,75811,86351,253599,251229,252511,251934,204781,493763,497269,199563,202237,204246,86377,494980,254638,253832,252005,253649,496047,205721,255737,497282,201009,156746,157938,158074,153636,157712,160625,152881,161006,157688,157432,157960,158679,157567,161125,159284,158308,156143,155794,159510,160094,156542,158310,154791,161752,160302,154370,192122,197818,3721077,158027,162494,157469,158103,469668,493235,156581,492610,1898225,157743,192171,156184,155440,158444,156105,157976,158226,155009,155093,95225,155026,396349,155004,96261,85460,89174,86548,105473,88971,85342,90414,88512,86629,89090,88488,89041,88030,127664,251966,156642,201362,201421,206692,130177,253213,253939,492436,253789,251823,86343,87953,89105,86205,130897,254465,251071
2025-11-23,275728,491468,392345,125735,253717,86193,87943,526530,396789,123715,130596,175399,87922,159036,200355,202037,203941,85398,201048,58375,159969,198370,157985,154893,159434,151886,161732,253203,160382,479444,159938,157561,155941,409798,476463,21300,157661,202550,200473,199106,256402,160093,155457,156463,490535,476753,481213,202692,158940,204730,202771,202765,86947,200482,202503,280733,253123,256112,87553,252575,254721,157590,156950,160061,154435,157173,152071,159501,158806,158800,154636,89231,156513,75811,86351,253600,251229,252511,251934,204782,493763,497269,199563,202237,204246,86377,494980,254638,253832,252005,253649,496047,205721,255737,497283,201009,156746,157939,158074,153636,157712,160625,152881,161006,157688,157432,157960,158679,157567,161125,159284,158308,156143,155794,159510,160094,156542,158311,154791,161752,160302,154370,192122,197818,3721078,158027,162494,157469,158103,469668,493235,156581,492611,1898226,157743,192172,156184,155440,158445,156105,157976,158226,155009,155093,95225,155026,396349,155004,96261,85460,89174,86548,105473,88971,85342,90414,88512,86629,89090,88488,89041,88030,127664,251966,156642,201362,201421,206692,130177,253213,253939,492436,253789,251823,86343,87954,89105,86205,130897,254465,251071
2025-11-30,275728,491468,392345,125735,253717,86193,87943,526530,396789,123715,130596,175399,87922,159036,200355,202037,203941,85398,201048,58375,159969,198370,157985,154893,159434,151886,161733,253203,160382,479444,159938,157561,155941,409798,476463,21300,157661,202550,200473,199106,256402,160093,155457,156463,490535,476753,481213,202692,158940,204730,202771,202765,86947,200482,202503,280733,253123,256112,87553,252575,254721,157590,156950,160062,154435,157173,152071,159501,158806,158800,154636,89231,156513,75811,86351,253600,251229,252511,251934,204782,493763,497269,199563,202237,204246,86377,494980,254638,253832,252005,253649,496047,205721,255737,497283,201009,156746,157939,158074,153636,157712,160625,152881,161006,157689,157432,157960,158679,157567,161125,159284,158308,156143,155794,159510,160094,156542,158311,154791,161752,160302,154370,192122,197818,3721080,158027,162494,157469,158103,469668,493235,156581,492611,1898227,157743,192172,156184,155440,158445,156105,157976,158226,155009,155093,95225,155026,396349,155004,96261,85460,89175,86548,105473,88971,85342,90414,88512,86629,89090,88488,89041,88030,127664,251966,156642,201362,201421,206692,130177,253213,253940,492437,253789,251823,86343,87954,89105,86205,130898,254465,251071
2025-12-07,275728,491468,392345,125735,253717,86193,87943,526530,396789,123715,130597,175399,87922,159036,200355,202037,203941,85398,201048,58375,159969,198370,157985,154893,159434,151886,161733,253203,160382,479444,159938,157562,155941,409798,476464,21300,157661,202550,200473,199106,256402,160093,155457,156463,490536,476753,481213,202692,158940,204730,202771,202765,86947,200482,202503,280733,253123,256113,87553,252575,254722,157591,156950,160062,154435,157173,152071,159501,158806,158800,154636,89231,156513,75811,86351,253600,251229,252511,251934,204782,493764,497269,199563,202237,204246,86377,494980,254638,253832,252005,253649,496047,205721,255737,497283,201009,156746,157939,158074,153636,157712,160625,152881,161006,157689,157432,157960,158679,157567,161125,159284,158308,156143,155794,159510,160094,156542,158311,154791,161752,160302,154370,192123,197819,3721081,158027,162494,157469,158103,469668,493235,156581,492611,1898228,157743,192172,156184,155440,158445,156105,157976,158226,155009,155093,95225,155026,396349,155004,96261,85460,89175,86548,105473,88971,85342,90414,88512,86629,89090,88488,89041,88030,127664,251966,156642,201362,201422,206692,130177,253213,253940,492437,253789,251823,86343,87954,89105,86205,130898,254465,251071
2025-12-14,275728,491468,392346,125735,253717,86193,87943,526530,396789,123715,130597,175399,87922,159036,200355,202037,203941,85398,201048,58375,159969,198370,157985,154893,159434,151886,161733,253203,160382,479444,159938,157562,155941,409798,476464,21300,157662,202550,200473,199106,256402,160093,155457,156463,490536,476754,481213,202692,158940,204731,202771,202765,86947,200482,202503,280733,253123,256113,87553,252575,254722,157591,156950,160062,154435,157173,152071,159501,158806,158801,154636,89231,156513,75811,86351,253600,251229,252511,251934,204782,493764,497269,199563,202237,204246,86377,494980,254638,253832,252005,253649,496047,205721,255737,497283,201009,156746,157939,158074,153636,157712,160625,152881,161006,157689,157432,157960,158679,157567,161125,159284,158308,156143,155794,159510,160094,156542,158311,154791,161752,160302,154370,192123,197819,3721083,158027,162494,157469,158103,469668,493235,156581,492611,1898229,157743,192172,156184,155440,158445,156105,157976,158226,155009,155093,95225,155026,396349,155004,96261,85460,89175,86548,105473,88971,85342,90414,88512,86629,89090,88488,89041,88031,127664,251966,156642,201362,201422,206692,130177,253213,253940,492437,253789,251823,86343,87954,89105,86205,130898,254465,251072
2025-12-21,275728,491468,392346,125735,253717,86193,87943,526530,396789,123715,130597,175399,87922,159036,200355,202037,203941,85398,201048,58375,159969,198370,157986,154893,159434,151886,161733,253203,160382,479444,159938,157562,155941,409798,476464,21300,157662,202550,200473,199106,256402,160093,155457,156463,490536,476754,481213,202692,158940,204731,202771,202765,86947,200482,202503,280734,253123,256113,87553,252575,254722,157591,156950,160062,154435,157173,152071,159501,158806,158801,154636,89231,156513,75811,86351,253600,251229,252511,251934,204782,493764,497269,199563,202237,204246,86377,494980,254638,253832,252005,253649,496047,205721,255737,497283,201009,156746,157939,158074,153636,157712,160625,152881,161006,157689,157432,157960,158679,157567,161125,159284,158308,156143,155794,159510,160094,156542,158311,154791,161752,160302,154370,192123,197819,3721084,158027,162494,157469,158103,469668,493236,156582,492611,1898229,157743,192172,156185,155440,158445,156105,157976,158226,155009,155093,95225,155026,396349,155004,96261,85460,89175,86548,105473,88971,85342,90414,88512,86629,89090,88488,89041,88031,127664,251966,156642,201362,201422,206692,130177,253213,253940,492437,253789,251823,86343,87954,89105,86205,130898,254465,251072
