Tanggal,Suksom Jaipong,Suksom Merapi,Ruby Super Pink,Red Spider,Catrina,Red Venus,Big Apple,Khanza,Wulandari,Redluck,Moonlight,Bidadari,Boxing,Cinta,Sexylia,Ayugreen,Philo Birkin ,Bigpapa,Claudia,Hengheng,Sexypink,Kendedes,Andini,HarryFooter,gadis,Sundrop,Baby Nusantara,BlackMoonlight,Adelia,Golden Kresna,RnD,Kochin Paramuay,Intan,Sexyback,Harleequen,Lipstik,Superwhite,Legacy putih,Mutiara,Cinderella,snow white,Treecolor,RedTreecolor,Red Borju,Huges,Sweat Dreams,Ruby ,Orange Stardus,Koomkoon,Pred of Sumatera ,Widuri,Lucia Lucas,Lady Valentin,Gadis Mutasi,Legacy,Miss Thai,Veronica,RedFire,Dut Anja,Sultan Brunei,E-Bony,Tembaga Compacta,Kochin Charlie Brown,Tembaga mutasi ,Bigleaf,Emeral,Mekarsari,Ayudia,blangceng golden ,Ciangmay,Lotus Delight,Lipstik pink,Sparkle ,Silver carly ,beras tumpah,Gajahmada,Sartika Realpict,veronica golden ,Kotchin sutra,Pink Yulia,Bidadari Pink,Goliath ,Given Candy,Pictum Tricolor,Silfer Bay,Dud Cream ,Kotchin Cumewok,Pos white,Siti Nurhaliza,Mahaseti,SuperRed Anjamani ,Kochin Camelon,Pink Dalmation,Black Maroon,Red Barbie,Coconut,Green Legacy,Ruby Pink,Red King,Striptis,Rotundum Aceh ,Red Cery ,Red Heart,Costatum,Serikit ,Nezkia,Ruby ChangMai,Soft Green,Monstera Jumbo,Ruby Orange,Sparkel Balanceng,Ruby Diamond,Red Twister,Lotus,Gerhana,Susan,BG,Chikorita,New Hybrid,Pandan Sari,Kotchin Cahaya,Sailor Moon,Stardust orange,Moonlight ,Suksom Culture,Godzila,Dejavu,Red Sinta,Reanita,Red Huges,Romantic Love,Escada,Kochin Goliat,Golden Hope ,Super White,Angel Wings,Yohana Violet,Jayanti,Kirun,Prameswari,Marsha,Paragon,Kochin Sutra,Esmeralda,ande lumut,Pink Damation,Ice cream,Red Tricolor,Chinese Evergreen,Donacarmen ,Rotundum,Big mama,Kotchin Komelon,Venus ,Infinity,Butterfly,Red Butterfly,Heng-heng,Red heng-heng,Chiang may Ruby,Red Legacy,Silver,Frozen,Dief fenbachira sequine,Angela,Pictum ,Crypsum ,Pink sunset,Emeral mutasi,Jameela Jackpot,Pink kotchin ,Kresna gold,Mahasety,Rotumdum tiger,Green Ball,Rotundum Garis Merah,Kotchin Agof,Little Lemon,Jacky Hanny,Silver Bay,Maria
2026-12-13 00:00:00,349721,697953,429979,218816,264326,153488,156236,753044,388956,257765,268284,192266,156721,140211,156020,211034,206979,83634,206058,109886,262397,273569,285725,304205,303162,286599,302815,266782,294594,425884,267949,303614,195092,302098,380974,79766,288237,210335,209865,211915,141148,297969,292682,303225,355262,401602,409346,205788,308082,182789,210854,141262,105799,181125,210447,52410,258304,270505,149797,186229,265197,201756,303115,234950,174358,298529,300734,182910,295421,300551,298684,130688,305832,34331,107849,269396,222216,269460,270891,101523,626761,524237,197072,164433,202193,136248,480022,248357,228974,268864,230776,644068,163867,270091,616434,210930,298384,151738,287996,303007,306218,302859,212196,297188,301460,305061,197796,137340,302301,258985,305689,299295,206383,290311,207714,305747,268244,126956,175148,286357,253597,263698,277224,288078,3061677,219494,300203,272039,182918,840989,429106,302874,540343,1142526,269378,296829,301838,301697,299036,301984,196510,296065,303293,268646,56568,203524,430064,225810,54365,155068,152692,89802,66230,98141,155432,147131,152635,146255,160583,154651,124608,156109,269182,186247,306592,206186,208866,202739,264864,255852,198960,623145,271729,269734,128034,158436,109633,154843,257713,203723,202509
2026-12-20 00:00:00,349721,699344,430968,218820,265315,155444,158019,754621,389557,257739,268254,195803,158831,140220,156363,212042,207953,83820,207003,108185,262603,273569,285737,304431,303521,286949,303242,267718,294619,426939,268182,303479,195012,302113,381728,80836,288226,211290,210815,212999,141694,297644,292381,303632,355262,402474,410199,206746,308111,183430,211777,141661,106651,181763,211366,52410,259112,271536,151606,186229,266166,201814,303424,235006,174417,298893,300635,182927,295259,300350,298911,131670,306186,35211,108619,270340,222587,270391,271862,101523,628230,524936,197907,165000,203102,137666,480494,249171,229469,269827,231299,646071,164437,271035,617613,212063,298478,151775,287983,303321,306750,302854,212254,297633,301746,305555,197863,137340,302603,258852,305717,299385,206375,290567,207887,306036,268410,126976,175240,286318,253820,263942,277224,288078,3062631,219385,300336,272285,182914,843331,429367,303291,541113,1142528,269545,296829,302067,301731,299238,302448,196513,296231,303277,268709,57530,203374,431064,226067,55213,156981,154606,90651,67159,99028,157381,148856,154486,148008,163382,156930,125796,158354,269080,186247,306770,207161,209972,203721,264890,256666,199098,624157,272839,270711,129579,160675,110587,156950,257669,203960,202710
2026-12-27 00:00:00,365692,700779,431895,218804,266298,157518,159815,756208,390172,257669,268163,199339,160921,140228,156729,213005,208922,83990,207960,106613,262831,274013,285796,304667,303929,287286,303676,268625,294730,427907,268407,303403,194952,302125,382484,81821,288275,212160,211708,214022,142226,297409,292151,304021,355262,403347,411052,207663,308185,184105,212674,142021,107455,182365,212251,52410,259913,272482,153481,186229,267126,201888,303739,235099,174491,299271,300589,182966,295155,300211,299123,132742,306539,36081,109413,271222,222960,271329,272777,101523,628922,525515,198727,165553,203978,139153,480868,249966,229955,270770,231804,646138,164974,271932,618436,213120,298604,151811,288036,303708,307237,302916,212328,298086,302059,306030,197947,137340,302940,258777,305780,299534,206397,290847,208036,306287,268608,126995,175328,286329,254017,264170,278266,289134,3063569,219311,300545,272554,182922,845453,429210,303721,541146,1142520,269766,298133,302338,301811,299493,302918,196546,296409,303316,268812,58484,203233,431983,226349,56034,158878,156535,91458,68034,99922,159281,150544,156398,149819,165833,159183,127040,160556,268931,186247,306985,208144,211034,204660,264870,257467,199219,624954,273851,271658,131057,162757,111508,158977,257565,204161,202910
2027-01-03 00:00:00,380536,702200,432757,218770,267259,159619,161597,757573,390788,257571,268034,202798,162935,140235,157115,213915,209869,84143,208904,105177,263067,274508,285891,304902,304361,287602,304103,269490,294907,428786,268624,303383,194909,302135,383229,82720,288371,212949,212539,214849,142732,297254,291981,304385,355262,404149,411894,208534,308297,184802,213538,142340,108199,182923,213001,52410,260696,273338,155370,186229,268056,201971,304049,235212,174575,299645,300592,183018,295104,300127,299330,133874,306880,36925,110205,272044,223331,272264,273632,101523,629779,526095,199524,166087,204808,140653,481285,250732,230423,271677,232286,646630,165478,272777,619377,214093,298758,151844,288142,304138,307676,303032,212412,298532,302385,306472,198041,137340,303294,258751,305875,299728,206440,291639,208222,306741,269354,127032,175502,287070,254295,264582,279085,290126,3064471,219270,300801,272830,182938,847363,429343,304147,541547,1142508,270024,299416,302631,301925,299781,303375,196602,296595,303401,268946,59413,203117,432818,226634,56820,160725,158437,92213,68858,100801,161114,152175,158317,151639,167967,161359,128285,162675,268756,186247,307227,209118,212033,205543,264816,258246,199325,625984,274763,272565,132448,164671,112370,160887,257429,204342,203106
2027-01-10 00:00:00,393928,703575,433550,218722,268185,161689,163343,758855,391397,257456,267883,205976,164838,140246,157517,214766,210783,84280,209818,103878,263680,275040,286636,305710,305257,288259,304945,270308,295782,429580,269187,304235,195193,302144,383952,83532,289165,213662,213307,215589,143205,298125,292820,305122,355262,404918,412717,209353,309178,185512,214364,142607,108874,183436,213695,52410,261454,274103,157233,186229,268945,202265,304829,235718,174770,300465,301416,183252,295882,300966,300046,135042,307685,37734,110977,272806,223694,273189,274427,101523,630717,526701,200293,166595,205585,142126,481757,251460,230864,272539,232740,647329,165946,273565,620349,214978,299540,151906,288943,305088,308414,303896,212774,299267,303230,307260,198333,137340,304159,259380,306700,300583,206819,292361,208376,307136,270041,127066,175656,287776,254529,264942,279821,291035,3065325,219695,301719,273448,183154,849068,429547,304952,542112,1142494,270752,300623,303451,302768,300668,304202,196922,297296,304248,269594,60301,203419,433572,227110,57562,162494,160291,92910,69626,101651,162859,153735,160207,153434,169817,163425,129495,164684,268569,186247,308072,210068,212957,206363,264738,258997,199418,627076,275576,273399,133739,166413,113156,162663,257276,204501,203294
2027-01-17 00:00:00,405863,704885,434275,218662,269069,163638,165041,760074,391991,257332,267721,208736,166623,140255,157933,215556,211655,84399,210693,102714,264233,275589,287332,306442,306061,288838,305691,271072,296601,430294,269692,305048,195467,302151,384644,84263,289911,214303,214014,216255,143641,298975,293636,305771,355262,405647,413514,210121,310002,186224,215145,142833,109479,183905,214343,52410,262179,274780,159043,186229,269786,202534,305528,236187,174947,301195,302202,183469,296628,301772,300695,136227,308404,38502,111716,273510,224047,274098,275162,101523,631688,527309,201030,167075,206296,143529,482247,252147,231276,273351,233165,648156,166378,274297,621316,215773,300265,151961,289696,305948,309053,304708,213108,299912,303993,307945,198601,137340,304938,259984,307473,301375,207174,293012,208503,307479,270670,127095,175790,288442,254725,265255,280515,291863,3066126,220106,302565,274001,183356,849068,429789,305646,542768,1142479,271420,301738,304195,303554,301479,304929,197223,297938,305045,270196,61145,203717,434248,227526,58258,164171,162079,93544,70338,102463,164503,155215,162043,155176,171412,165354,130647,166566,268379,186247,308848,210984,213800,207116,264640,259714,199499,628181,276297,274165,134924,167986,113859,164297,257118,204640,203471
2027-01-24 00:00:00,416391,706121,434932,218592,269903,165467,166678,761240,392566,257205,267556,209518,168279,140263,158358,216285,212482,84504,211519,101680,264729,276138,287980,307105,306774,289347,306347,271783,297361,430934,270144,305819,195731,302158,385300,84917,290606,214877,214660,216856,144039,299796,294425,306340,355262,406333,414281,210835,310769,186932,215880,143027,110017,184330,214944,52410,262869,275372,160783,186229,270575,202779,306151,236616,175105,301840,302941,183669,297339,302542,301283,137416,309043,39226,112415,274159,224386,274987,275838,101523,632663,527903,201730,167524,206948,144863,482731,252790,231655,274108,233559,649056,166774,274970,622256,216482,300933,152009,290398,306716,309603,305464,213413,300472,304678,308538,198844,137340,305635,260558,308193,302104,207505,293597,208607,307775,271241,127121,175907,289066,254889,265526,281160,292615,3066866,220499,303335,274493,183546,849068,430048,306255,543466,1142465,272024,302755,304864,304281,302216,305563,197501,298522,305789,270751,61940,204012,434850,227886,58904,165744,163789,94118,70992,103229,166039,156611,163807,156846,172752,167132,131728,168311,268193,186247,309555,211858,214560,207800,264530,260396,199570,629260,276929,274872,136002,169396,114480,165791,256960,204761,203638
2027-01-31 00:00:00,425603,707278,435525,218516,270684,167186,168247,762356,393117,257078,267393,208405,169805,140270,158790,216952,213260,84595,212294,100767,265170,276673,288579,307703,307400,289792,306919,272440,298057,431506,270546,306545,195983,302163,385916,85499,291249,215388,215249,217396,144399,300583,295182,306837,355262,406973,415015,211497,311479,187631,216572,143192,110491,184552,214728,52410,263522,275888,162438,186229,271312,203000,306705,237007,175244,302407,303632,183851,298014,303274,301814,138595,309608,39903,113068,274754,224709,275852,276459,101523,633619,528472,202392,167941,207543,146117,483196,253387,232000,274796,233924,649993,167136,275588,623154,217108,301546,152050,291048,307393,310076,306163,213691,300952,305288,309049,199062,137340,306253,261100,308861,302769,207811,295144,209309,309178,272945,127227,176202,290114,255531,266798,281752,293293,3067546,220872,304032,274926,183722,849068,430308,306786,544171,1142451,272567,303672,305463,304953,302879,306111,197757,299051,306480,271261,62685,204293,435384,228194,59501,167208,165411,94632,71590,103947,167461,157919,165450,158432,173897,168753,132731,169916,268015,186247,310196,212683,215237,208417,264410,261038,199631,630289,277481,275520,136973,170652,115017,167148,256807,204864,203792
2027-02-07 00:00:00,433612,708354,435221,218435,271161,168788,169744,763419,393507,256954,267234,206771,171201,140320,159121,216942,213813,84673,212935,99969,266344,277187,290055,309570,309141,291286,308528,272668,299302,431034,272248,308455,196662,302150,386261,85036,292434,214691,215241,217221,144629,301494,296410,308693,355262,407199,415280,211639,313419,188263,216666,143090,110906,184573,214525,52410,263871,275666,164000,186229,271795,203332,308563,237659,175397,303663,305196,184128,299727,304940,303832,139753,311937,40395,113673,274399,224819,276296,276403,101523,634543,529010,202576,168061,207621,147283,483632,253646,232128,274909,234110,650941,167118,275561,624003,217028,303255,152253,292173,308762,312854,307656,214372,302859,307242,311486,199619,137340,307868,261888,311216,304461,208357,296835,210035,310584,274459,127335,176555,291453,256316,268040,282221,293902,3067794,221649,305068,276071,184229,849068,430558,308693,544858,1142439,274040,304491,306593,306328,304595,308322,198185,301010,308252,272567,63108,204669,435138,228303,59630,168560,166941,95089,71322,104614,168769,159138,166989,159924,174873,170215,133655,171382,267848,186247,312070,213090,215460,208504,264284,261205,199543,631252,277123,275513,137841,171765,115480,168375,256661,204803,203915
2027-02-14 00:00:00,440542,709349,434947,218417,271387,170272,171165,764426,393794,256879,267231,204923,172470,140362,159422,216651,214111,84740,213304,99276,267577,277672,291627,311571,311006,293048,310563,272689,300771,430600,273895,310254,197278,302137,386468,84669,293853,214099,215056,216785,144701,302808,297856,310785,355262,407264,415440,211583,315469,188750,216690,142931,111267,184470,214300,52410,264056,275300,165463,186229,272082,203406,310496,238477,175701,305351,306822,184487,301376,306615,305591,140883,314105,40596,114229,274106,224944,276631,276206,101523,635427,529511,202647,168100,207574,148357,484035,253754,232177,274958,234137,651883,167025,275424,624798,216765,305082,152439,293608,310498,315362,309404,215106,304774,309216,313567,200230,137340,309725,262977,313303,306135,209008,298565,210701,311913,276027,127438,176948,292866,257080,268859,282655,294446,3067927,222481,306449,277437,184713,849068,430793,310555,545510,1142428,275462,305218,308130,307877,306438,310387,198747,302861,310082,273987,63337,205224,434754,228855,59559,169801,168375,95491,70792,105231,169964,160269,168431,161276,175705,171520,134499,172711,267946,186247,314052,213340,215399,208439,264243,261328,199447,632140,276661,275445,138610,172746,115876,169479,256603,204726,203976
2027-02-21 00:00:00,446514,710263,434633,218432,271451,171639,172507,765376,393980,256943,267311,202947,173618,140400,159694,216325,214236,84797,213480,99031,268865,278126,293208,313544,312931,294792,312627,272592,302389,430128,275443,312046,197883,302125,386550,84249,295392,213581,214806,216334,144659,304304,299425,312803,355262,407239,415523,211448,317467,189130,216648,142737,111579,184293,214061,52410,264133,274854,166825,186229,272168,203782,312415,239422,176055,307139,308476,184904,303004,308276,307329,141975,316193,40640,114736,273807,225019,276874,275965,101523,636264,529976,202656,168073,207435,149340,484403,253739,232109,274882,234063,652807,166884,275223,625537,216380,306889,152611,295155,312371,317671,311168,215876,306587,311195,315636,200860,137340,311642,264156,315279,307884,209727,300275,211293,313103,277594,127533,177348,294305,257553,269532,283060,294928,3067884,223332,308088,278825,185193,849068,431009,312423,546118,1142419,276951,305858,309814,309581,308347,312441,199347,304621,311899,275403,63394,205798,434326,229666,59362,170935,169711,95835,70299,105796,171050,161252,169775,162525,176412,172676,135258,173910,268105,186247,316006,213470,215171,208207,264249,261360,199332,632949,276138,275286,139287,173606,116212,170470,256694,204625,203993
2027-02-28 00:00:00,451648,711100,434289,218470,271390,172892,173771,766266,394082,257051,267451,200946,174649,140433,159936,215980,214236,84845,213504,98910,270200,278546,294762,315441,314843,296454,314626,272416,304068,429651,276875,313809,198477,302115,386529,83807,296972,213111,214515,215892,144540,305899,301060,314691,355262,407139,415547,211226,319394,189417,216554,142528,111849,183845,213432,52410,264128,274367,168079,186229,272117,204340,314252,240423,176430,308951,310125,185346,304597,309959,309063,143012,318161,40577,115196,273505,225053,277040,275697,101523,637051,530404,202610,167996,207223,150232,484736,253638,231997,274714,233927,653704,166710,274978,626222,215924,308635,152773,296737,314280,319755,312914,216653,308295,313112,317609,201482,137340,313532,265365,317145,309639,210475,301620,211774,314045,278801,127608,177679,295330,257699,270060,283436,295355,3067718,224185,309834,280188,185661,849068,431204,314286,546676,1142410,278444,306419,311529,311331,310243,314416,199960,306271,313676,276786,63332,206379,433877,230590,59065,171964,170947,96135,69848,106311,172031,162132,171021,163672,177012,173691,135876,174985,268308,186247,317886,213497,214827,207882,264304,261321,199143,633678,275590,275062,139877,174357,116496,171328,256844,204513,203980
2027-03-07 00:00:00,456052,711863,433599,218527,270748,174037,174955,767095,393712,257185,267627,197251,175569,140459,159740,215270,213612,84887,212912,99306,271274,278931,295899,316886,316407,297771,316241,271782,305364,428907,277973,315031,198872,302104,386048,83050,298143,212409,213854,215165,144179,306968,302143,316182,355262,406582,415017,210556,320790,189045,215943,142251,112081,183405,212836,52410,263606,273635,169213,186229,271494,204821,315686,241199,176742,310429,311292,185691,305682,311094,310400,143992,319696,39980,115610,272839,224820,276440,275026,101523,637788,530795,202062,167621,206622,151036,485035,253100,231673,274071,233592,654569,166311,274330,626854,215132,309931,152905,297911,315850,321406,314195,217215,309684,314616,319210,201966,137340,315038,266208,318483,310975,211030,302918,212189,314894,279980,127677,177992,296364,257851,270568,283784,295730,3067089,224765,311217,281281,185997,849068,431379,315799,547179,1142403,279624,306907,312894,312637,311728,316028,200421,307502,314962,277819,62691,206739,433162,231416,58428,172894,172081,96396,69168,106777,172909,162932,172168,164720,177519,174572,136430,175945,268533,186247,319316,212899,214081,207194,264394,260787,199024,634331,274792,274407,140388,175009,116734,172063,257024,204355,203851
2027-03-14 00:00:00,459824,712557,432943,218600,270091,175078,174955,767862,393320,257335,267823,193557,175569,140482,159525,214600,212971,84887,212289,99693,272327,279281,297007,318243,317913,298984,317749,271159,306665,428224,278976,316239,199263,302095,385552,82343,299308,211772,213224,214499,143816,308089,303260,317539,355262,406024,414483,209911,322135,188637,215344,141997,112281,182986,212273,52410,263076,272950,170245,186229,270856,205367,317023,241974,177053,311835,312454,186037,306753,312263,311686,144919,321115,39374,115980,272213,224612,275825,274386,101523,638475,531151,201516,167247,206030,151752,485302,252562,231352,273432,233267,655399,165929,273705,627433,214376,311169,153024,299085,317388,322871,315458,217754,310977,316037,320674,202433,137340,316478,266965,319757,312288,211586,304146,212542,315650,281109,127739,178280,297388,258001,271050,284103,296058,3066452,225347,312603,282321,186322,849068,431533,317242,547629,1142397,280778,307330,314216,313920,313166,317529,200884,308652,316218,278818,62040,207105,432496,232230,57821,172894,172081,96396,68558,106777,172909,162932,173218,164720,177947,175331,136430,176796,268766,186247,320677,212282,213344,206528,264510,260250,198940,634909,274053,273768,140825,175009,116933,172063,257217,204208,203718
2027-03-21 00:00:00,463052,713186,432326,218685,269434,175078,174955,768568,392915,257492,268027,190019,175569,140501,159293,213973,212330,84887,211656,100061,273330,279597,298072,319502,319330,300086,319130,270555,307938,427604,279886,317421,199648,302087,385052,81690,300443,211193,212631,213894,143463,309232,304387,318757,355262,405474,413951,209297,323419,188202,214760,141768,112281,182593,211743,52410,262548,272319,170245,186229,270221,205938,318252,242725,177352,313138,313595,186374,307801,313439,312899,144919,322411,38774,115980,271627,224381,275204,273781,101523,639110,531473,200976,166881,205458,151752,485538,252034,231040,272808,232957,656188,165567,273109,627962,213670,312340,153131,300233,318853,324160,316683,218284,312163,317358,321989,202876,137340,317825,267732,320966,313552,212130,305293,212839,316317,282174,127795,178540,298385,258143,271500,284396,296344,3065828,225922,313946,283290,186634,849068,431669,318587,548026,1142383,281883,307695,315466,315153,314531,318900,201338,309718,317431,279773,61396,207474,431884,232997,57251,172894,172081,96396,68010,106777,172909,162932,173218,164720,177947,175331,136430,176796,268998,186247,321959,211659,212633,205896,264646,259720,198883,635419,273379,273154,140825,175009,116933,172063,257413,204074,203585
2027-03-28 00:00:00,465813,713754,431751,218780,268790,175078,174955,769213,392508,257651,268232,186656,175569,140518,159045,213388,211700,84887,211029,100404,274268,279881,299084,320657,320640,301075,320379,269979,309158,427044,280708,318566,200023,302080,384558,81094,301531,210667,212078,213345,143126,310374,305506,319840,355262,404940,413425,208718,324635,187749,214196,141566,112281,182230,211245,52410,262029,271748,170245,186229,269604,206503,319369,243439,177632,314323,314701,186696,308820,314540,314028,144919,323582,38191,115980,271080,224131,274582,273214,101523,639695,531763,200449,166527,204913,151752,485746,251525,230742,272209,232659,656936,165229,272545,628444,213019,313438,153226,301337,320221,325286,317857,218796,313237,318571,323154,203288,137340,319066,268497,322109,314751,212653,304822,212167,315236,281383,127721,178481,298680,258408,271200,284663,296592,3065227,226486,315220,284180,186930,849068,431786,319775,548372,1142371,282923,308008,316627,316321,315808,320134,201775,310702,318590,280674,60770,207841,431326,233697,56722,172894,172081,96396,67519,106777,172909,162932,173218,164720,177947,175331,136430,176796,269223,186247,323153,211039,211963,205307,264794,259202,198847,635865,272770,272572,140825,175009,116933,172063,257606,203953,203455
2027-04-04 00:00:00,468174,714265,431221,218988,268167,175078,174955,769800,392103,257931,268555,183909,175569,140466,158783,212848,211090,84887,210420,100719,273993,280135,298681,319757,320048,300289,319861,269435,309430,426542,279448,317846,199737,302074,384078,80553,301704,210193,211565,212848,142811,311281,305866,318723,355262,404427,412909,208175,323898,187284,213654,141390,112281,181898,210780,52410,261526,271236,170245,186229,269011,207033,318386,243656,177856,314433,314431,186832,308235,314165,312940,144919,321885,37634,115980,270572,223869,273966,272685,101523,640231,532022,199938,166188,204401,151752,485927,251038,230461,271640,232355,657639,164915,272018,628879,212427,312761,153053,301628,320314,322719,317744,218552,311968,317576,321160,203139,137340,318640,268839,320609,314294,212760,303615,211388,314025,280735,127632,178289,298402,258018,270789,284906,296806,3064657,226411,315814,283836,186699,849068,431887,318677,548671,1142371,282393,308275,316836,316296,315278,318609,201912,309414,318025,280267,60170,208083,430821,234548,56235,172894,172081,96396,67079,106777,172909,162932,173218,164720,177947,175331,136430,176796,269533,186247,322349,210414,211341,204765,265102,258701,198826,636253,272226,272023,140825,175009,116933,172063,257890,203846,203330
2027-04-11 00:00:00,470191,714724,430736,219189,267570,175078,174955,770329,391705,258191,268854,181594,175569,140421,158509,212351,210505,84887,209835,101006,273154,280344,297887,318456,319031,298873,318451,268925,309094,426092,278127,317172,199517,302069,383616,80065,301381,209766,211093,212400,142520,310953,305809,317020,355262,403938,412407,207669,322823,186811,213136,141238,112281,181596,210346,52410,261041,270783,170245,186229,268448,206788,317072,243527,177793,313545,313864,186801,307646,313686,311321,144919,320243,37107,115980,270102,223612,273358,272195,101523,640718,532251,199446,165867,203925,151752,486083,250577,230199,271106,232069,658296,164624,271527,629269,211894,311743,152882,301296,319617,320333,317067,218316,310530,316354,319523,202838,137340,317619,268784,319364,313581,212644,302155,210641,312503,279843,127542,177992,297891,257623,270059,285126,296990,3064123,226160,315702,282664,186466,849068,431974,317237,548926,1142371,281794,308502,316228,315871,314351,317093,201782,308137,317216,279236,59602,208021,430368,234602,55792,172894,172081,96396,66686,106777,172909,162932,173218,164720,177947,175331,136430,176796,269815,186247,321190,209804,210773,204270,265397,258221,198804,636589,271744,271511,140825,175009,116933,172063,258149,203753,203212
2027-04-18 00:00:00,470191,714724,430295,219380,267006,175078,174955,770329,391319,258433,269128,179624,175569,140381,158224,211896,209948,84887,209281,101264,271924,280344,296914,317017,317696,297352,316779,268450,308426,425691,276823,316373,199278,302065,383177,79628,300730,209384,210660,211995,142255,310401,305476,315233,355262,403478,411921,207200,321659,186337,212643,141107,112281,181323,209944,52410,260578,270386,170245,186229,267917,206435,315582,243105,177608,312164,313081,186635,306969,313057,309782,144919,318528,36613,115980,269668,223384,272763,271741,101523,640718,532251,198976,165566,203485,151752,486083,250145,229958,270608,231802,658296,164358,271074,629269,211419,310602,152719,300645,318485,318038,316203,217958,308996,314921,317691,202442,137340,316293,268566,318132,312613,212274,300684,209956,311099,278800,127455,177644,297223,257248,269036,285126,296990,3063629,225809,315005,281440,186202,849068,431974,315620,548926,1142371,280926,308502,315205,315058,313155,315372,201532,306843,316274,278200,59069,207904,429964,234038,55392,172894,172081,96396,66336,106777,172909,162932,173218,164720,177947,175331,136430,176796,270068,186247,319887,209219,210261,203822,265677,257763,198764,636589,271321,271037,140825,175009,116933,172063,258385,203672,203101
2027-04-25 00:00:00,470191,714724,429897,219561,266478,175078,174955,770329,390948,258656,269377,177939,175569,140345,157932,211482,209423,84887,208761,101496,270610,280344,295834,315532,316166,295826,315006,268010,307514,425335,275572,315483,199019,302061,382764,79238,299872,209044,210264,211630,142015,309781,304947,313469,355262,403048,411427,206767,320442,185865,212176,140996,112281,181078,209574,52410,260139,270039,170245,186229,267420,206015,314037,242506,177346,310599,312216,186386,306222,312313,308326,144919,316817,36155,115980,269269,223166,272183,271324,101523,640718,532251,198530,165284,203082,151752,486083,249742,229731,270147,231555,658296,164115,270658,629269,210999,309406,152566,299794,317074,315902,315205,217413,307432,313393,315809,201993,137340,314809,268170,316915,311488,211821,299240,209347,309805,277674,127371,177281,296443,256553,268059,285126,296990,3063176,225428,313952,280203,185919,849068,431974,313944,548926,1142371,279891,308502,313956,314024,311803,313569,201199,305572,315238,277170,58572,207743,429605,233214,55034,172894,172081,96396,66024,106777,172909,162932,173218,164720,177947,175331,136430,176796,270293,186247,318517,208663,209805,203420,265940,257330,198723,636589,270952,270599,140825,175009,116933,172063,258597,203602,202998
2027-05-02 00:00:00,470191,714724,429540,219730,265989,175078,174955,770329,390592,258860,269602,176197,175569,140314,157634,211106,208930,84887,208276,101701,269368,280344,294784,314064,314541,294362,313237,267605,306440,425018,274396,314534,198743,302058,382379,78891,298892,208743,209904,211302,141800,309102,304280,311792,355262,402649,410955,206366,319203,185400,211737,140901,112281,180859,209234,52410,259725,269740,170245,186229,266959,205561,312510,241808,177039,308986,311290,186086,305423,311488,306958,144919,315163,35733,115980,268904,222958,271620,270941,101523,640718,532251,198110,165024,202716,151752,486083,249370,229522,269723,231327,658296,163894,270277,629269,210630,308198,152423,298817,315507,313953,314118,216845,305847,311850,313980,201521,137340,313264,267567,315717,310273,211328,297852,208817,308666,276519,127293,176926,295590,255837,267153,285126,296990,3062764,225025,312696,278990,185629,849068,431974,312289,548926,1142371,278762,308502,312602,312879,310376,311776,200813,304343,314145,276160,58114,207550,429290,232302,54715,172894,172081,96396,65747,106777,172909,162932,173218,164720,177947,175331,136430,176796,270493,186247,317130,208139,209404,203062,266185,256924,198687,636589,270632,270198,140825,175009,116933,172063,258787,203543,202904
2027-05-09 00:00:00,470191,714724,429222,219887,265541,175078,174955,770329,390255,259047,269805,174455,175569,140286,157336,210768,208471,84887,207828,101882,268216,280344,293771,312652,312900,292994,311537,267234,305269,424739,273305,313548,198455,302055,382026,78584,297850,208478,209579,211009,141608,308370,303516,310236,355262,402284,410508,205987,317965,184945,211325,140822,112281,180664,208925,52410,259337,269484,170245,186229,266533,205099,311047,241065,176712,307409,310321,185737,304585,310610,305682,144919,313601,35347,115980,268572,222762,271078,270591,101523,640718,532251,197716,164785,202386,151752,486083,249029,229334,269337,231118,658296,163695,269932,629269,210310,307006,152292,297769,313878,312202,312981,216277,304284,310341,312265,201044,137340,311724,266902,314544,309020,210822,296538,208360,307675,275370,127221,176593,294694,255204,266327,285126,296990,3062394,224604,311341,277830,185337,849068,431974,310705,548926,1142371,277594,308502,311224,311696,308932,310055,200393,303170,313023,275182,57694,207334,429013,231382,54434,172894,172081,96396,65503,106777,172909,162932,173218,164720,177947,175331,136430,176796,270668,186247,315761,207651,209054,202746,266412,256544,198656,636589,270358,269833,140825,175009,116933,172063,258955,203494,202818
